audiocap_id,caption
Y7fmOlUlwoNg,Constant rattling noise and sharp vibrations
Y6BJ455B1aAs,Whistling and an explosion
YGOD8Bt5LfDE,Small child speaking and a train running followed by a woman speaking and laughter
YYQSuFyFm3Lc,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring
YVjSEIRnLAh8,Food sizzling with some knocking and banging followed by a woman speaking
YDlWd7Wmdi1E,A man talks while several animals make noises in the background
YYNDKuNINDOY,A large truck driving by as an emergency siren wails and truck horn honks
YfsBR7e_X_0Y,An infant yelling as a young boy talks while a hard surface is slapped several times
YtjCNwdOUiGc,A bus engine running followed by a bus horn honking
YyL3gKa6YLoM,Two men speaking
YLbken4JCr94,Rain and thunder
Y_xylo5_IiaM,A woman speaks then a small child speaks
YsVYTOURVsQ0,A man talking as water streams in the background
YSmdj6JFB9MQ,A kid speaking followed by a toilet flushing then a girl talking
Yu84FiZ_omhA,A woman singing then choking
Ykx6Rj4MDIAw,A train clicks on a track
YPLHXGDnig4M,A man talking then meowing and hissing
YZ0IrCa4MvOA,Water flowing through pipes
Y14ekd4nkpwc,An infant makes babbling noise followed by crying
YyfYNPWs7mWY,Male speech and then a door shutting
YuhSDBwVrEdo,Whistling with wind blowing
YYQGW5AwDOIo,Someone in a crowd whistles while engines rev in cars going slowly by
YMe4npKmtchA,Bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background
YgbtcDoh0q3c,Rustling and scratching and then laughter
Y9HVgYs8OOLc,A man talking then a young boy talking followed by a loud pop as pigeons coo and bird wings flap
YOpiWMltpj44,Ducks are quaking along with geese honking
Y9ZZHvwaH-CU,Repeated gunfire and screaming in the background
YK_Vre_-4KqU,The loud idling of a machine
YqeSl7YZAfs4,A man is talking as tap water is running
Y4IeDBwyQ9ZQ,A female speaking with some rustling followed by another female speaking
YArHiac57pVk,Males speaking and then a clock ticks twice
YqZEIs6tS5vk,A crowd of people talking followed by a vehicle engine revving then tires skidding
Ypaf0nyjg1Js,A woman is speaking with sizzling background noise
YBZCEDkx37rI,Humming of an idling engine
YFR7BDRhMATo,Blowing of a horn as a train passes
YXJba7pTbpD0,Air spraying followed by fire igniting then audio static proceeded by pressurized air releasing before softly hissing
YCeRoaEcqUgM,A motorboat driving by as water splashes followed by wind blowing into a microphone
Yzq00Oe1ecpE,Humming from an engine slowing down then speeding up
YztSjcZNUY7A,A baby crying followed by the voice of a woman
YglAeihz0NAM,Kids laughing then talking followed by a young man talking as wind blows into a microphone
YCM49C3RkzV8,A woman delivers a speech
YH-vTZh81qAU,Humming and a rattle
Yup2PpjTzyyc,Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background
YdlsiellSFf0,Motorboat engine screams as it accelerates
Y0jGH7A_hpBM,"One man speaking, then another man speaking"
YCefFMA3klxk,Humming from a truck with a blowing horn
YKnXNy5Q6YS4,Man speaking while insects buzz around
YcPiSd5nJLrI,People speaking with loud bangs followed by a slow motion rumble
YrJVXE6Axtrg,A machine operating as a rapid rate between metal clacks while two men communicate with each other
YFA11v4SmdBc,A man speaks then whistles
Y3iLGu2Omgrw,An adult male is speaking
YQvATUKXYFBs,A train running on railroad tracks while a train horn blows as railroad warning signals ring
Y_ezm-TpKj1w,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background"
Yq46VXJ6JN9M,Birds tweeting followed by spraying
YYEYeQ0lIkBQ,A crowd of people talking as a man hollers and laughs while a group of ducks quack
Y31WGUPOYS5g,Child speaks and an emergency siren sounds
YKtTLsveexOg,A sewing machine running as a steam hisses followed by a machine motor sharply running in the background
Y5QZ0NtdoKJ8,"A two-tone electronic alarm is ongoing, while an adult female is speaking in the foreground and birds are chirping in the background"
Y_AcJVyToQUQ,Laughter and a female speaking and then a male vocalizing a sneezing sound
YkEP-BwMarf8,A wrapper crinkling and a woman's soft voice
YyVVLq4ao1Ck,A bird is chirping while a fly is buzzing and another insect is making ringing sounds
YS0YE96w0YRk,A man speaking followed by a crowd of people laughing then applauding
Ylh801oHGtD4,Male speech and then a door shutting
YPb6MqpdX5Jw,A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance
Y9U8COLzEegs,Electronic beeping as a man talks and water pouring in the background
Ydxow2DcTrwk,Rain falls and a man speaks with distant thunder
Ya0yXS7PmVR0,Praying with mechanical noise in background
Y0a9wVat2PWk,A muffled train running on railroad tracks followed by a train horn honking
Ybgbnu5YKTDg,A man speaking through an intercom while a helicopter is flying before and after a series of gunshots firing
YCO6-i8NLbeo,A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone
YpI_kPedctoo,Several motorcycle engines running and revving as a man talks in the background
YEYTz1LPDHsc,Birds chirping and then a door unlocking and then opening
YD9tinq3RMpU,A motorboat engine operating as a crowd of people talk followed by metal creaking and a man speaking
YEzWEO2WD_MM,A whirring followed by an object hitting a surface
YtfOIhQpYYe8,Loud rustling and the chop of a helicopter blade
Y_w2pA1VeB40,Continuous laughter and chuckling
YJnSwRonB9wI,People laugh and scream as water splashes and wind blows
YRNBoH2LHQEM,"A crowd applauds, and faint speech occurs"
YpaetCbEqp2w,Clicking followed by crying and a nose being blown
YLs1zyPjs3k8,A bleeping noise followed by a static noise
YK03ydb1uaoQ,Loud snoring repeating
Yific_gRalg0,Rustling and tapping followed by brief gurgling
YBlbGXalLNVU,Waves crashing onto shore followed by a man talking
Y1nUOGZgSzZo,Wind blowing and water splashing
Yc0V_HAul7rI,A group of people laughing followed by a young man talking
YPtW0cZVprJQ,Snoring followed by male speech
YAbplcXwXnvE,A young girl speaks with some crinkling plastic
Yd1tL-9BILy8,Pigeons cooing followed by footsteps shuffling on gravel
YonBZOH88OYs,Repeated bursts of spray
Y3wV3ST-c4PE,"Ticking is ongoing, and slight rustling occurs"
Yy93cZqNCtks,A series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling
YL2dyilgQ8iM,Footsteps walking on snow with wind blowing on a microphone and camera muffling during audio feedback buzzing
YWWkhzcmx3VE,A duck quacking
Yu9px4Lwv9XI,Bongos play followed by tapping on paper as frogs croak and crickets chirp in the background
Yhrv6fwnmBkY,A rooster clucking followed by a dog whimpering then a man talking and a dog barking
YzEaGx6an4es,A sustained and coarse drilling noise
YE6FH_xp3I54,A man speaking as birds are chirping
YDt53UZgyznE,An kid crying followed by a man shouting
YOMGHnJV0l2U,Metal scrapping against a wooden surface followed by light sanding then metal scraping against a wooden surface
Y-NsC63dA01g,Woman speaking to meowing cat
YfGGYeXR_LS8,A man is speaking with whistling and rain background noise
YhJtOGmN_KVw,"Plastic crumpling and crinkling are ongoing, and an adult male speaks"
YUmNrhFKpWIY,A car engine revs and then shuts off
YxBZnvfniA1c,A man is speaking followed by a child speaking and then laughter
YEQVWhHmT_cE,Fabric shuffling followed by a man talking then a series of glass shattering and a crowd of people laughing
YUCy1BEx8jBE,A man speaking as a stream of water sprays and splashes
YF7QtqKtllK0,A person snoring followed by a man exhaling loudly
YalaxBd_EEUc,A man talking followed by a series of belches
YGSHcgY6ATkQ,A man is talking as a person types on a keyboard
YxYwpABpZed4,A woman speeches while cooks
YlfO471Rn61k,"Loud hissing followed by a low frequency, consistent beep then more hissing"
YHZ9O6sc7cLA,A woman speaks and continues to do so as a dog starts barking
Y41D0yXSBqfI,Pigeons coo with some rustling
YJ0yeFeKvIt8,Wind blowing and leaves rustling followed by plastic clicking and wind blowing into a microphone
YKvrcRMfFzOE,A helicopter flying and wind
